corridor_id,feature_count,connector_count,official_route_km,official_circuit_km,comparison_length_km,official_length_basis,official_length_source_id,traced_length_km,connector_length_km,network_length_km,length_delta_pct,snap_threshold_km,remaining_gap_count,max_remaining_gap_km,confidence,downgrade_reasons
chameliya_attariya_132,1,0,131.0,262.0,131.0,"NEA FY2024/25 existing high-voltage line inventory lists Chameliya-Syaule-Attariya as a 262 circuit-km double-circuit 132 kV line, equivalent to about 131 route-km.",nea_annual_report_2024_2025+rpgcl_transmission_network_map_revised1,129.506,0,129.506,-1.14,5.0,0,0.0,medium,
dana_kushma_butwal_220,2,0,127.57,255.6,127.57,"NEA Transmission Annual Book 2077 gives 39.57 route-km for Dana-Kushma and 88 route-km for Kushma-New Butwal, totaling 127.57 route-km. NEA FY2024/25 existing-line inventory lists 79.6 and 176 circuit-km respectively, consistent with double-circuit accounting.",nea_transmission_annual_book_2077+nea_annual_report_2024_2025,128.027,0,128.027,0.36,2.0,0,0.0,high,
hddi_400,2,0,288.0,576.0,288.0,"NEA FY2024/25 describes approximately 288 km of 400 kV double-circuit HDDI line. The existing-line inventory lists Dhalkebar-Inaruwa as 306 circuit-km and the under-construction inventory lists Hetauda-Dhalkebar as 270 circuit-km, consistent with about 153 km and 135 km route-km respectively. The earlier World Bank HDDTL RAP gives 285.2 km for the Hetauda-Dhalkebar-Duhabi alignment.",nea_annual_report_2024_2025+world_bank_hddtl_rap,284.483,0,284.483,-1.22,5.0,0,0.0,medium,
hetauda_bharatpur_bardaghat_220,2,0,146.5,293.0,146.5,"Hetauda-Bharatpur is reported by NEA/current public status references as about 73 route-km; the NEA Bharatpur-Bardaghat SIA gives 73.5 route-km. Older NEA annual-book tables list 148 circuit-km for each double-circuit section, consistent with about 74 route-km per section.",nea_transmission_annual_book_2077+nea_bharatpur_bardaghat_sia,143.365,0,143.365,-2.14,5.0,0,0.0,medium,
kabeli_132,3,0,83.74,,83.74,NEA Kabeli IEE total route length.,nea_kabeli_iee,94.112,0,94.112,12.39,5.0,0,0.0,medium,
kohalpur_surkhet_dailekh_132,1,0,84.0,168.0,84.0,NEA FY2024/25 project narrative gives 52 km from Kohalpur to Surkhet and 32 km from Surkhet to Dailekh. The under-construction line table lists the double-circuit package as 168 circuit-km.,nea_annual_report_2024_2025,76.144,0,76.144,-9.35,5.0,0,0.0,medium,
marsyangdi_upper_220,1,0,46.0,,46.0,Upper Marsyangdi RAP route interpretation; NEA table appears to report double-circuit circuit-km.,nea_marsyangdi_rap_upper,40.385,0,40.385,-12.21,5.0,0,0.0,medium,
mca_central_400,5,0,308.65,617.3,308.65,"MCC Nepal Compact component route lengths: Ratmate-New Damauli 88.23 km, Ratmate-Lapsiphedi 57.83 km, Ratmate-New Hetauda 55.59 km, New Damauli-New Butwal 84 km, and New Butwal-India Border 23 km. The 617.3 km compact indicator is double-circuit/circuit-km accounting.",mcc_nepal_compact,304.586,0,304.586,-1.32,2.0,0,0.0,high,
solu_tingla_mirchaiya_132,1,0,90.0,,90.0,NEA Transmission Annual Book 2077 route-km; NEA FY2024/25 180 km appears to be circuit-km.,nea_transmission_annual_book_2077,78.844,0,78.844,-12.4,0.0,0,0.0,low,
udipur_damauli_bharatpur_220,1,0,64.45,,64.45,NEA Marsyangdi RAP text gives 64.45 route-km for Udipur-Markichowk-Bharatpur; the route map labels the same line as 67 km. Khudi-Udipur should be tracked separately when sourced.,nea_marsyangdi_rap,65.311,0,65.311,1.34,5.0,0,0.0,medium,
western_132_backbone,3,0,404.89,809.78,404.89,"NEA FY2024/25 existing high-voltage line inventory lists the operational western 132 kV Terai chain as double-circuit Butwal-Shivapur-Lamahi-Kohalpur 430 circuit-km, Kohalpur-Bhurigaun-Lumki 176.66 circuit-km, and Lamki-Pahalwanpur-Attariya-Mahendranagar (Lalpur) 203.12 circuit-km. Route basis divides double-circuit-km by two. Chameliya-Syaule-Attariya is tracked as its own far-west hydro evacuation corridor.",nea_annual_report_2024_2025+rpgcl_transmission_network_map_revised1,418.149,0,418.149,3.27,5.0,0,0.0,medium,
